X0,X1,X2,X3
k,v,at,a
k,t,av,e
az,w,n,c
az,t,n,f
az,v,n,f
t,b,e,c
al,r,e,f
o,l,as,f
w,s,as,e
j,b,aq,c
h,r,r,f
al,r,e,f
s,b,ai,c
al,r,e,f
o,s,as,e
n,l,ak,f
al,r,e,f
ay,aa,as,c
f,c,m,c
n,a,ak,f
f,s,m,c
t,aa,as,d
x,r,a,b
x,b,m,c
y,r,ak,d
o,s,m,c
aj,l,as,f
t,aa,as,c
f,s,as,c
x,b,m,c
az,v,as,f
w,e,as,c
x,b,m,c
o,s,as,d
ak,s,as,c
am,b,ai,c
aj,l,as,f
j,v,k,d
az,v,as,f
w,s,as,c
aj,l,as,f
o,h,ae,f
z,aa,ai,c
w,s,as,c
s,z,ai,c
x,b,m,c
al,r,ai,f
s,aa,m,c
q,w,av,f
at,j,ai,b
w,w,as,f
al,r,e,f
ap,l,s,c
y,r,r,f
ay,b,as,c
o,s,m,c
ay,o,as,c
w,u,as,c
y,v,ai,c
f,l,ae,f
ay,b,ak,c
y,aa,f,c
y,r,ak,f
ak,p,ak,c
x,b,as,c
az,v,n,f
s,aa,ai,c
w,s,as,c
z,aa,as,c
aj,s,as,c
t,r,d,f
ak,s,as,c
y,v,ai,c
az,l,n,f
t,b,m,c
v,s,as,c
o,l,ae,f
x,b,as,c
w,e,as,c
al,r,e,f
s,b,m,c
af,n,as,d
o,l,as,f
ay,i,as,c
f,c,m,c
j,v,k,d
aj,s,as,c
z,aa,ai,c
o,s,as,c
n,l,as,b
x,b,m,c
az,y,as,c
a,v,k,c
f,c,m,c
x,aa,as,c
x,b,m,c
n,l,as,f
x,aa,as,d
x,b,m,c
f,s,m,c
x,aa,as,c
y,d,ak,f
y,aa,ae,c
y,o,ag,f
f,s,m,c
x,r,as,f
x,b,m,c
e,l,as,f
ai,b,ai,c
af,s,as,d
y,v,ai,c
ak,a,as,b
aj,l,as,f
y,o,as,f
w,s,as,c
z,aa,ay,c
z,v,ae,c
aj,l,as,f
ak,h,as,d
ak,c,as,c
al,r,e,f
d,aa,aq,c
f,s,m,c
x,b,m,c
y,z,ai,c
ak,s,as,c
t,z,m,c
v,p,as,c
t,f,as,c
y,r,r,f
al,r,e,f
k,c,ac,c
x,w,a,b
y,b,f,c
t,v,ai,c
aj,s,as,c
t,b,m,c
w,s,as,c
ay,i,as,c
ay,aa,as,d
f,s,m,c
j,aa,aq,c
o,u,as,c
ay,aa,aq,c
f,l,ae,f
o,s,m,c
x,aa,as,d
x,i,ap,c
n,l,ae,f
x,i,as,c
t,aa,ay,c
ak,s,as,d
j,aa,g,d
n,v,ae,f
o,l,ae,f
ay,i,as,c
x,aa,i,c
aq,e,as,c
x,aa,as,d
w,c,aw,c
o,s,ae,c
ay,i,as,c
t,b,as,c
d,aa,y,d
t,aa,ai,c
ak,l,as,f
z,v,a,b
ak,l,r,f
y,r,ak,f
w,s,as,c
ak,s,ae,c
n,l,ae,f
x,aa,aq,c
n,l,as,f
d,aa,y,d
t,b,m,c
ak,n,ak,f
v,s,as,c
t,b,m,c
at,b,aq,c
f,s,m,c
ay,b,as,c
o,l,as,f
t,aa,as,d
az,y,b,c
t,b,ai,c
ak,l,as,b
z,aa,as,d
aj,w,ae,f
y,r,ak,f
c,f,e,c
o,s,m,c
d,aa,y,d
t,b,ai,c
w,s,as,c
y,r,r,f
ak,l,r,f
ai,b,ai,c
n,a,as,f
f,s,m,c
t,b,as,c
ak,s,as,c
s,b,as,c
w,s,as,c
z,aa,as,d
aj,l,as,f
ak,l,ae,f
t,b,ai,c
az,y,b,c
ak,l,as,f
s,aa,m,c
j,b,as,c
o,s,m,c
ay,aa,as,c
h,b,e,c
o,l,ae,f
x,i,as,c
h,a,ak,f
v,s,as,c
n,v,ak,f
k,c,ac,c
ay,b,b,c
ay,i,as,c
af,e,as,c
y,a,ae,f
w,s,as,d
z,aa,ak,c
aa,v,ak,f
z,aa,as,d
z,aa,ai,c
ba,b,ae,c
z,b,a,d
d,aa,y,d
ay,b,ak,c
o,c,ae,c
x,i,ap,c
d,aa,y,c
w,v,as,d
ba,b,ai,c
aj,m,ak,f
v,s,as,c
t,b,m,c
ap,l,s,c
o,l,ae,f
f,l,ae,f
x,aa,as,d
n,l,as,b
n,l,ae,f
w,l,ae,f
y,aa,ai,c
ak,l,as,f
y,r,r,f
ak,l,as,f
t,b,as,c
z,r,ae,c
ay,b,ai,c
o,v,as,f
j,a,as,f
t,aa,m,c
ak,l,as,f
ap,l,s,c
y,b,f,c
z,z,ai,c
ak,l,as,f
s,b,ai,c
z,r,a,b
az,v,as,f
w,s,as,c
y,r,f,f
ak,s,as,c
y,a,ak,f
ap,l,s,c
x,aa,as,e
d,aa,as,d
z,b,a,d
y,aa,ai,c
ak,s,as,d
z,aa,as,d
v,s,as,g
ba,b,n,c
f,s,m,c
o,l,ae,f
s,aa,m,g
w,l,as,f
ak,l,as,d
s,b,ai,c
y,aa,ai,c
n,a,ak,f
w,s,as,c
f,l,ae,f
d,b,as,d
z,b,a,a
aj,l,as,b
t,aa,m,c
az,v,ak,f
z,b,ai,c
f,s,m,c
o,l,as,f
j,aa,aq,c
ak,v,ao,a
ak,e,as,c
y,b,ai,c
t,b,ai,c
y,aa,ai,c
t,aa,as,d
d,aa,y,d
n,a,as,f
ap,v,al,b
z,b,f,c
aj,l,as,f
ai,aa,ay,g
f,s,m,c
o,a,ak,f
s,b,ai,c
y,aa,ai,g
z,aa,as,g
as,k,as,d
s,aa,ai,g
i,r,ag,f
n,v,ak,f
x,aa,as,e
az,l,n,f
t,b,m,c
w,m,as,c
z,r,ag,f
aj,v,ae,f
s,r,as,f
aj,v,as,d
t,aa,ai,c
w,s,as,g
y,a,ae,f
af,s,as,c
t,b,as,b
ap,t,al,b
t,b,m,c
z,aa,as,d
