Date,Open,High,Low,Close,Adj Close,Volume
29-06-2010,19,25,17.540001,23.889999,23.889999,18766300
30-06-2010,25.790001,30.42,23.299999,23.83,23.83,17187100
01-07-2010,25,25.92,20.27,21.959999,21.959999,8218800
02-07-2010,23,23.1,18.709999,19.200001,19.200001,5139800
06-07-2010,20,20,15.83,16.110001,16.110001,6866900
07-07-2010,16.4,16.629999,14.98,15.8,15.8,6921700
08-07-2010,16.139999,17.52,15.57,17.459999,17.459999,7711400
09-07-2010,17.58,17.9,16.549999,17.4,17.4,4050600
12-07-2010,17.950001,18.07,17,17.049999,17.049999,2202500
13-07-2010,17.389999,18.639999,16.9,18.139999,18.139999,2680100
14-07-2010,17.940001,20.15,17.76,19.84,19.84,4195200
15-07-2010,19.940001,21.5,19,19.889999,19.889999,3739800
16-07-2010,20.700001,21.299999,20.049999,20.639999,20.639999,2621300
19-07-2010,21.370001,22.25,20.92,21.91,21.91,2486500
20-07-2010,21.85,21.85,20.049999,20.299999,20.299999,1825300
21-07-2010,20.66,20.9,19.5,20.219999,20.219999,1252500
22-07-2010,20.5,21.25,20.370001,21,21,957800
23-07-2010,21.190001,21.559999,21.059999,21.290001,21.290001,653600
26-07-2010,21.5,21.5,20.299999,20.950001,20.950001,922200
27-07-2010,20.91,21.18,20.26,20.549999,20.549999,619700
28-07-2010,20.549999,20.9,20.51,20.719999,20.719999,467200
29-07-2010,20.77,20.879999,20,20.35,20.35,616000
30-07-2010,20.200001,20.440001,19.549999,19.940001,19.940001,426900
02-08-2010,20.5,20.969999,20.33,20.92,20.92,718100
03-08-2010,21,21.950001,20.82,21.950001,21.950001,1230500
04-08-2010,21.950001,22.18,20.85,21.26,21.26,913000
05-08-2010,21.540001,21.549999,20.049999,20.450001,20.450001,796200
06-08-2010,20.1,20.16,19.52,19.59,19.59,741900
09-08-2010,19.9,19.98,19.450001,19.6,19.6,812700
10-08-2010,19.65,19.65,18.82,19.030001,19.030001,1281300
11-08-2010,18.690001,18.879999,17.85,17.9,17.9,797600
12-08-2010,17.799999,17.9,17.389999,17.6,17.6,691000
13-08-2010,18.18,18.450001,17.66,18.32,18.32,634000
16-08-2010,18.450001,18.799999,18.26,18.780001,18.780001,485800
17-08-2010,18.959999,19.4,18.780001,19.15,19.15,447900
18-08-2010,19.59,19.59,18.6,18.77,18.77,601300
19-08-2010,18.540001,19.25,18.33,18.790001,18.790001,579100
20-08-2010,18.65,19.110001,18.51,19.1,19.1,296000
23-08-2010,19.09,20.389999,19,20.129999,20.129999,1088100
24-08-2010,19.25,19.709999,18.950001,19.200001,19.200001,673100
25-08-2010,19.16,19.98,18.559999,19.9,19.9,503300
26-08-2010,19.889999,20.27,19.6,19.75,19.75,433800
27-08-2010,19.75,19.870001,19.5,19.700001,19.700001,379600
30-08-2010,19.700001,20.190001,19.610001,19.870001,19.870001,732800
